ANGLE           SINE
 0               0
 0.31416         0.30902
 0.62832         0.58778
 0.94248         0.80902
 1.25664         0.95106
 1.5708          1
 1.88495         0.95106
 2.19911         0.80902
 2.51327         0.58779
 2.82743         0.30902
 3.14159         2.6536E-06
 3.45575        -0.30901
 3.76991        -0.58778
 4.08407        -0.80901
 4.39823        -0.95106
 4.71239        -1
 5.02654        -0.95106
 5.3407         -0.80902
 5.65486        -0.58779
 5.96902        -0.30902
 6.28318        -5.3072E-06
STOP in line 99
