ANGLE           COSINE
 0               1
 0.31416         0.95106
 0.62832         0.80902
 0.94248         0.58779
 1.25664         0.30902
 1.5708          1.3268E-06
 1.88495        -0.30902
 2.19911        -0.58778
 2.51327        -0.80902
 2.82743        -0.95106
 3.14159        -1
 3.45575        -0.95106
 3.76991        -0.80902
 4.08407        -0.58779
 4.39823        -0.30902
 4.71239        -3.9804E-06
 5.02654         0.30901
 5.3407          0.58778
 5.65486         0.80901
 5.96902         0.95105
 6.28318         1
STOP in line 99
