VALUE           EXP
 0               1
 0.1             1.10517
 0.2             1.2214
 0.3             1.34986
 0.4             1.49182
 0.5             1.64872
 0.6             1.82212
 0.7             2.01375
 0.8             2.22554
 0.9             2.4596
 1               2.71828
 1.1             3.00417
 1.2             3.32012
 1.3             3.6693
 1.4             4.0552
 1.5             4.48169
 1.6             4.95303
 1.7             5.47395
 1.8             6.04965
 1.9             6.68589
 2               7.38906
STOP in line 99
