I               LOG(I)
 0.5            -0.693147
 0.6            -0.510826
 0.7            -0.356675
 0.8            -0.223144
 0.9            -0.105361
 1               0
 1.1             0.0953102
 1.2             0.182322
 1.3             0.262364
 1.4             0.336472
 1.5             0.405465
 1.6             0.470004
 1.7             0.530628
 1.8             0.587787
 1.9             0.641854
 2               0.693147
 2.1             0.741937
 2.2             0.788457
 2.3             0.832909
 2.4             0.875469
 2.5             0.916291
 2.6             0.955511
 2.7             0.993252
 2.8             1.02962
 2.9             1.06471
 3               1.09861
 3.1             1.1314
 3.2             1.16315
 3.3             1.19392
 3.4             1.22378
 3.5             1.25276
 3.6             1.28093
 3.7             1.30833
 3.8             1.335
 3.9             1.36098
 4               1.38629
 4.1             1.41099
 4.2             1.43508
 4.3             1.45862
 4.4             1.4816
 4.5             1.50408
 4.6             1.52606
 4.7             1.54756
 4.8             1.56862
 4.9             1.58924
 5               1.60944
 5.1             1.62924
 5.2             1.64866
 5.3             1.66771
 5.4             1.6864
 5.5             1.70475
 5.6             1.72277
 5.7             1.74047
 5.8             1.75786
 5.9             1.77495
 6               1.79176
 6.1             1.80829
 6.2             1.82455
 6.3             1.84055
 6.4             1.8563
 6.5             1.8718
 6.6             1.88707
 6.7             1.90211
 6.8             1.91692
 6.9             1.93152
 7               1.94591
 7.1             1.96009
 7.2             1.97408
 7.3             1.98787
 7.4             2.00148
 7.5             2.0149
 7.6             2.02815
 7.7             2.04122
 7.8             2.05412
 7.9             2.06686
 8               2.07944
 8.1             2.09186
 8.2             2.10413
 8.3             2.11626
 8.4             2.12823
 8.5             2.14007
 8.6             2.15176
 8.7             2.16332
 8.8             2.17475
 8.9             2.18605
 9               2.19722
 9.1             2.20827
 9.2             2.2192
 9.3             2.23001
 9.4             2.24071
 9.5             2.25129
 9.6             2.26176
 9.7             2.27213
 9.8             2.28238
 9.9             2.29253
 10              2.30259
 10.1            2.31254
 10.2            2.32239
 10.3            2.33214
 10.4            2.34181
 10.5            2.35138
STOP in line 99

10 (0) REM TEST LOG() FUNCTION
20 (1) PRINT "I", "LOG(I)"
30 (1) FOR I = 0.5 TO 10.5 STEP 0.1
40 (101) PRINT I, LOG(I)
50 (101) NEXT I
99 (1) END

