I               LOG(I,10)
 0.5            -0.30103
 0.6            -0.221849
 0.7            -0.154902
 0.8            -0.09691
 0.9            -0.0457575
 1               0
 1.1             0.0413927
 1.2             0.0791812
 1.3             0.113943
 1.4             0.146128
 1.5             0.176091
 1.6             0.20412
 1.7             0.230449
 1.8             0.255273
 1.9             0.278754
 2               0.30103
 2.1             0.322219
 2.2             0.342423
 2.3             0.361728
 2.4             0.380211
 2.5             0.39794
 2.6             0.414973
 2.7             0.431364
 2.8             0.447158
 2.9             0.462398
 3               0.477121
 3.1             0.491362
 3.2             0.50515
 3.3             0.518514
 3.4             0.531479
 3.5             0.544068
 3.6             0.556303
 3.7             0.568202
 3.8             0.579784
 3.9             0.591065
 4               0.60206
 4.1             0.612784
 4.2             0.623249
 4.3             0.633468
 4.4             0.643453
 4.5             0.653213
 4.6             0.662758
 4.7             0.672098
 4.8             0.681241
 4.9             0.690196
 5               0.69897
 5.1             0.70757
 5.2             0.716003
 5.3             0.724276
 5.4             0.732394
 5.5             0.740363
 5.6             0.748188
 5.7             0.755875
 5.8             0.763428
 5.9             0.770852
 6               0.778151
 6.1             0.78533
 6.2             0.792392
 6.3             0.799341
 6.4             0.80618
 6.5             0.812913
 6.6             0.819544
 6.7             0.826075
 6.8             0.832509
 6.9             0.838849
 7               0.845098
 7.1             0.851258
 7.2             0.857332
 7.3             0.863323
 7.4             0.869232
 7.5             0.875061
 7.6             0.880814
 7.7             0.886491
 7.8             0.892095
 7.9             0.897627
 8               0.90309
 8.1             0.908485
 8.2             0.913814
 8.3             0.919078
 8.4             0.924279
 8.5             0.929419
 8.6             0.934498
 8.7             0.939519
 8.8             0.944483
 8.9             0.94939
 9               0.954243
 9.1             0.959041
 9.2             0.963788
 9.3             0.968483
 9.4             0.973128
 9.5             0.977724
 9.6             0.982271
 9.7             0.986772
 9.8             0.991226
 9.9             0.995635
 10              1
 10.1            1.00432
 10.2            1.0086
 10.3            1.01284
 10.4            1.01703
 10.5            1.02119
STOP in line 99

10 (0) REM TEST LOG() FUNCTION
20 (1) PRINT "I", "LOG(I,10)"
30 F(I:30) (1) FOR I = 0.5 TO 10.5 STEP 0.1
40 F(I:30) (101) PRINT I, LOG(I, 10)
50 F(I:30) (101) NEXT I
99 (1) END

