ANGLE           TAN
 0               0
 0.31416         0.32492
 0.62832         0.72654
 0.94248         1.37638
 1.25664         3.07767
 1.5708          753696
 1.88495        -3.0777
 2.19911        -1.37639
 2.51327        -0.72655
 2.82743        -0.32492
 3.14159        -2.6536E-06
 3.45575         0.32492
 3.76991         0.72654
 4.08407         1.37637
 4.39823         3.07764
 4.71239         251232
 5.02654        -3.07773
 5.3407         -1.37639
 5.65486        -0.72655
 5.96902        -0.32493
 6.28318        -5.3072E-06
STOP in line 99
