TIME             X               Y

 0               3               0.5
 0.12            4.26558         0.54046
 0.24            5.94305         0.69695
 0.36            7.79827         1.11035
 0.48            8.78374         2.10617
 0.6             7.11767         3.84135
 0.72            3.8301          5.05293
 0.84            1.80476         4.81308
 0.96            0.9945          3.91848
 1.08            0.69186         3.00261
 1.2             0.59232         2.25079
 1.32            0.59587         1.67905
 1.44            0.67533         1.25955
 1.56            0.83392         0.95902
 1.68            1.0939          0.74934
 1.8             1.49539         0.60979
 1.92            2.09866         0.5277
 2.04            2.98503         0.49997
 2.16            4.2448          0.53927
 2.28            5.917           0.69346
 2.4             7.77424         1.10147
 2.52            8.78486         2.08624
 2.64            7.16079         3.81587
 2.76            3.87084         5.0467
 2.88            1.82276         4.82324
 3               1.00128         3.93205
 3.12            0.69433         3.01453
 3.24            0.59288         2.2601
 3.36            0.59528         1.68598
 3.48            0.67369         1.26456
 3.6             0.83105         0.96257
 3.72            1.08937         0.75177
 3.84            1.48849         0.61134
 3.96            2.0884          0.52848
 4.08            2.97013         0.49995
 4.2             4.22411         0.53809
STOP in line 999
