BASIC-1965 interpreter version -1

NOTE NUMBER     CHORD            S     A     T     B

 28              1               0     -3    -5    -7
 27              5               1     -1    -3    -10
 26              2               1     -2    -4    -6
 26              5               1     -1    -3    -10
 24              6               2      0    -2    -9
 23              1               4      0    -5    -14
 22              1               7     -3    -5    -14
 21              6               5      0    -5    -9
 20              1               7     -3    -5    -14
 19              4               0     -2    -4    -11
 18              2               1     -2    -4    -13
 17              6               2     -2    -7    -9
 16              1               0     -3    -5    -7
 15              5               1     -1    -3    -10
 14              1               2      0    -3    -14
 13              5               1     -1    -3    -10
 12              6               0     -2    -5    -9
 11              1               2     -3    -7    -14
 10              5               4     -1    -6    -10
 9               6               7      2    -2    -9
 8               6               5      2     0    -9
 7               1               7      2    -3    -14
 6               4               0     -2    -4    -11
 5               2               1     -2    -4    -13
 4               6               2     -2    -7    -9
 3               1               0     -3    -5    -7
 2               5               1     -1    -3    -10
 1               1               2      0    -3    -14
STOP in line 9999

BASIC-1965 ended
