ANGLE           SIDE            SIDE            THIRD SIDE      CASE 2
 60              10              8              NONE            NONE
 60              10              9               7.44949         2.55051        
 60              10              11              11.7823        NONE            
 120             10              8              NONE            NONE
 120             10              9              NONE            NONE            
 120             10              11              1.78233        NONE            
 90              3               5               4              NONE            
 60              5               5               5               0              
 30              10              5               8.66025        NONE
Out of data in line 150
