10: MAT LET A = RND2(5, 20)
 A(1,1) = 0.417022
 A(1,2) = 0.720324
 A(1,3) = 0.000114375
 A(1,4) = 0.302333
 A(1,5) = 0.146756
 A(1,6) = 0.0923386
 A(1,7) = 0.18626
 A(1,8) = 0.345561
 A(1,9) = 0.396767
 A(1,10) = 0.538817
 A(1,11) = 0.419195
 A(1,12) = 0.68522
 A(1,13) = 0.204452
 A(1,14) = 0.878117
 A(1,15) = 0.0273876
 A(1,16) = 0.670468
 A(1,17) = 0.417305
 A(1,18) = 0.55869
 A(1,19) = 0.140387
 A(1,20) = 0.198101
 A(2,1) = 0.800745
 A(2,2) = 0.968262
 A(2,3) = 0.313424
 A(2,4) = 0.692323
 A(2,5) = 0.876389
 A(2,6) = 0.894607
 A(2,7) = 0.0850442
 A(2,8) = 0.0390548
 A(2,9) = 0.16983
 A(2,10) = 0.878143
 A(2,11) = 0.0983468
 A(2,12) = 0.421108
 A(2,13) = 0.95789
 A(2,14) = 0.533165
 A(2,15) = 0.691877
 A(2,16) = 0.315516
 A(2,17) = 0.686501
 A(2,18) = 0.834626
 A(2,19) = 0.0182883
 A(2,20) = 0.750144
 A(3,1) = 0.988861
 A(3,2) = 0.748166
 A(3,3) = 0.280444
 A(3,4) = 0.789279
 A(3,5) = 0.103226
 A(3,6) = 0.447894
 A(3,7) = 0.908596
 A(3,8) = 0.293614
 A(3,9) = 0.287775
 A(3,10) = 0.130029
 A(3,11) = 0.019367
 A(3,12) = 0.678836
 A(3,13) = 0.211628
 A(3,14) = 0.265547
 A(3,15) = 0.491573
 A(3,16) = 0.0533625
 A(3,17) = 0.574118
 A(3,18) = 0.146729
 A(3,19) = 0.589306
 A(3,20) = 0.699758
 A(4,1) = 0.102334
 A(4,2) = 0.414056
 A(4,3) = 0.6944
 A(4,4) = 0.414179
 A(4,5) = 0.0499535
 A(4,6) = 0.535896
 A(4,7) = 0.663795
 A(4,8) = 0.514889
 A(4,9) = 0.944595
 A(4,10) = 0.586555
 A(4,11) = 0.903402
 A(4,12) = 0.137475
 A(4,13) = 0.139276
 A(4,14) = 0.807391
 A(4,15) = 0.397677
 A(4,16) = 0.165354
 A(4,17) = 0.927509
 A(4,18) = 0.347766
 A(4,19) = 0.750812
 A(4,20) = 0.725998
 A(5,1) = 0.883306
 A(5,2) = 0.623672
 A(5,3) = 0.750942
 A(5,4) = 0.348898
 A(5,5) = 0.269928
 A(5,6) = 0.895886
 A(5,7) = 0.428091
 A(5,8) = 0.96484
 A(5,9) = 0.663441
 A(5,10) = 0.621696
 A(5,11) = 0.114746
 A(5,12) = 0.949489
 A(5,13) = 0.449912
 A(5,14) = 0.57839
 A(5,15) = 0.408137
 A(5,16) = 0.237027
 A(5,17) = 0.90338
 A(5,18) = 0.573679
 A(5,19) = 0.00287033
 A(5,20) = 0.617145
20: MAT LET A1 = A - 0.5
 A(1,1): 0.417022
 A(1,2): 0.720324
 A(1,3): 0.000114375
 A(1,4): 0.302333
 A(1,5): 0.146756
 A(1,6): 0.0923386
 A(1,7): 0.18626
 A(1,8): 0.345561
 A(1,9): 0.396767
 A(1,10): 0.538817
 A(1,11): 0.419195
 A(1,12): 0.68522
 A(1,13): 0.204452
 A(1,14): 0.878117
 A(1,15): 0.0273876
 A(1,16): 0.670468
 A(1,17): 0.417305
 A(1,18): 0.55869
 A(1,19): 0.140387
 A(1,20): 0.198101
 A(2,1): 0.800745
 A(2,2): 0.968262
 A(2,3): 0.313424
 A(2,4): 0.692323
 A(2,5): 0.876389
 A(2,6): 0.894607
 A(2,7): 0.0850442
 A(2,8): 0.0390548
 A(2,9): 0.16983
 A(2,10): 0.878143
 A(2,11): 0.0983468
 A(2,12): 0.421108
 A(2,13): 0.95789
 A(2,14): 0.533165
 A(2,15): 0.691877
 A(2,16): 0.315516
 A(2,17): 0.686501
 A(2,18): 0.834626
 A(2,19): 0.0182883
 A(2,20): 0.750144
 A(3,1): 0.988861
 A(3,2): 0.748166
 A(3,3): 0.280444
 A(3,4): 0.789279
 A(3,5): 0.103226
 A(3,6): 0.447894
 A(3,7): 0.908596
 A(3,8): 0.293614
 A(3,9): 0.287775
 A(3,10): 0.130029
 A(3,11): 0.019367
 A(3,12): 0.678836
 A(3,13): 0.211628
 A(3,14): 0.265547
 A(3,15): 0.491573
 A(3,16): 0.0533625
 A(3,17): 0.574118
 A(3,18): 0.146729
 A(3,19): 0.589306
 A(3,20): 0.699758
 A(4,1): 0.102334
 A(4,2): 0.414056
 A(4,3): 0.6944
 A(4,4): 0.414179
 A(4,5): 0.0499535
 A(4,6): 0.535896
 A(4,7): 0.663795
 A(4,8): 0.514889
 A(4,9): 0.944595
 A(4,10): 0.586555
 A(4,11): 0.903402
 A(4,12): 0.137475
 A(4,13): 0.139276
 A(4,14): 0.807391
 A(4,15): 0.397677
 A(4,16): 0.165354
