10: MAT LET A = RND2(15, 20)
 A(0,0) = 0.417022
 A(0,1) = 0.720324
 A(0,2) = 0.000114375
 A(0,3) = 0.302333
 A(0,4) = 0.146756
 A(0,5) = 0.0923386
 A(0,6) = 0.18626
 A(0,7) = 0.345561
 A(0,8) = 0.396767
 A(0,9) = 0.538817
 A(0,10) = 0.419195
 A(0,11) = 0.68522
 A(0,12) = 0.204452
 A(0,13) = 0.878117
 A(0,14) = 0.0273876
 A(0,15) = 0.670468
 A(0,16) = 0.417305
 A(0,17) = 0.55869
 A(0,18) = 0.140387
 A(0,19) = 0.198101
 A(0,20) = 0.800745
 A(1,0) = 0.968262
 A(1,1) = 0.313424
 A(1,2) = 0.692323
 A(1,3) = 0.876389
 A(1,4) = 0.894607
 A(1,5) = 0.0850442
 A(1,6) = 0.0390548
 A(1,7) = 0.16983
 A(1,8) = 0.878143
 A(1,9) = 0.0983468
 A(1,10) = 0.421108
 A(1,11) = 0.95789
 A(1,12) = 0.533165
 A(1,13) = 0.691877
 A(1,14) = 0.315516
 A(1,15) = 0.686501
 A(1,16) = 0.834626
 A(1,17) = 0.0182883
 A(1,18) = 0.750144
 A(1,19) = 0.988861
 A(1,20) = 0.748166
 A(2,0) = 0.280444
 A(2,1) = 0.789279
 A(2,2) = 0.103226
 A(2,3) = 0.447894
 A(2,4) = 0.908596
 A(2,5) = 0.293614
 A(2,6) = 0.287775
 A(2,7) = 0.130029
 A(2,8) = 0.019367
 A(2,9) = 0.678836
 A(2,10) = 0.211628
 A(2,11) = 0.265547
 A(2,12) = 0.491573
 A(2,13) = 0.0533625
 A(2,14) = 0.574118
 A(2,15) = 0.146729
 A(2,16) = 0.589306
 A(2,17) = 0.699758
 A(2,18) = 0.102334
 A(2,19) = 0.414056
 A(2,20) = 0.6944
 A(3,0) = 0.414179
 A(3,1) = 0.0499535
 A(3,2) = 0.535896
 A(3,3) = 0.663795
 A(3,4) = 0.514889
 A(3,5) = 0.944595
 A(3,6) = 0.586555
 A(3,7) = 0.903402
 A(3,8) = 0.137475
 A(3,9) = 0.139276
 A(3,10) = 0.807391
 A(3,11) = 0.397677
 A(3,12) = 0.165354
 A(3,13) = 0.927509
 A(3,14) = 0.347766
 A(3,15) = 0.750812
 A(3,16) = 0.725998
 A(3,17) = 0.883306
 A(3,18) = 0.623672
 A(3,19) = 0.750942
 A(3,20) = 0.348898
 A(4,0) = 0.269928
 A(4,1) = 0.895886
 A(4,2) = 0.428091
 A(4,3) = 0.96484
 A(4,4) = 0.663441
 A(4,5) = 0.621696
 A(4,6) = 0.114746
 A(4,7) = 0.949489
 A(4,8) = 0.449912
 A(4,9) = 0.57839
 A(4,10) = 0.408137
 A(4,11) = 0.237027
 A(4,12) = 0.90338
 A(4,13) = 0.573679
 A(4,14) = 0.00287033
 A(4,15) = 0.617145
 A(4,16) = 0.326645
 A(4,17) = 0.527058
 A(4,18) = 0.885942
 A(4,19) = 0.35727
 A(4,20) = 0.908535
 A(5,0) = 0.62336
 A(5,1) = 0.0158212
 A(5,2) = 0.929437
 A(5,3) = 0.690897
