MAXIMUM TERM NUMBER
? 35
TERM NUMBER     TERM VALUE
 1               1
 2               1.5
 3               1.83333
 4               2.08333
 5               2.28333
 6               2.45
 7               2.59286
 8               2.71786
 9               2.82897
 10              2.92897
 11              3.01988
 12              3.10321
 13              3.18013
 14              3.25156
 15              3.31823
 16              3.38073
 17              3.43955
 18              3.49511
 19              3.54774
 20              3.59774
 21              3.64536
 22              3.69082
 23              3.73429
 24              3.77596
 25              3.81596
 26              3.85442
 27              3.89146
 28              3.92717
 29              3.96166
 30              3.99499
 31              4.02725
 32              4.0585
 33              4.0888
 34              4.11821
 35              4.14678
 36              4.17456

STOP in line 140
